run_id,experiment,station_name,station_key,grdc_id,weight,window_start,window_end,n_points,kge,n_points_monthly,kge_monthly
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Karatag,Karatag,2517475,26.153394,1950-01-01,1954-12-31,0,,60,-0.10112680512617667
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Ust. Kairagach,Ust. Kairagach,2416840,23.021729,1950-01-01,1954-12-31,0,,60,-0.3539189392735109
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Varganza,Varganza,2817310,22.605309,1950-01-01,1954-12-31,0,,60,0.17369992196490724
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Changet,Changet,2416780,19.519221,1950-01-01,1954-12-31,0,,60,-0.464727885910061
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Ust. Tostu,Ust. Tostu,2416900,19.131126,1950-01-01,1954-12-31,0,,59,-0.4432378226402067
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Alibegi,Alibegi,2517470,19.026298,1950-01-01,1954-12-31,0,,60,0.5772682011228136
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Donguztay,Donguztay,2416880,12.884099,1950-01-01,1954-12-31,0,,60,-0.5046193211700891
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Chatly,Chatly,2817100,670.820393,1955-01-01,1959-12-31,1826,0.20557427781456228,60,0.24831834883298975
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Kerki,Kerki,2617110,555.877684,1955-01-01,1959-12-31,1423,0.1420133242160132,46,0.15333491475686423
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Tyumen-aryk,Tyumen-aryk,2316200,467.974358,1955-01-01,1959-12-31,1826,0.3680290130355728,60,0.39171224129576854
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Bekabad,Bekabad,2816203,376.828874,1955-01-01,1959-12-31,0,,60,0.0924092815366172
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Kal,Kal,2416202,300.0,1955-01-01,1959-12-31,0,,60,0.35760212817154224
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Uch-kurgan,Uch-kurgan,2416850,241.660919,1955-01-01,1959-12-31,1826,0.25121737404730116,60,0.2727614722747099
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Kazalinsk,Kazalinsk,2316201,230.0,1955-01-01,1959-12-31,0,,60,-0.08024946312997838
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Karaozek,Karaozek,2316204,230.0,1955-01-01,1959-12-31,0,,55,-1.3352537519704093
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Ust. Kekirim,Ust. Kekirim,2416860,186.010752,1955-01-01,1959-12-31,0,,60,0.11794540341386861
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Tutkaul,Tutkaul,2517900,176.635217,1955-01-01,1959-12-31,0,,60,-0.16305535400035231
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Garm,Garm,2517920,141.421356,1955-01-01,1959-12-31,1826,-0.23709712158501817,60,-0.24358635365958037
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Barchadiv,Barchadiv,2517820,129.22848,1955-01-01,1959-12-31,0,,60,-3.5314416218211147
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Khorog,Khorog,2517700,117.046999,1955-01-01,1959-12-31,0,,60,0.8800932687665115
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Manguzar,Manguzar,2817400,116.1895,1955-01-01,1959-12-31,0,,60,-0.008168250477261552
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Hodjikent,Hodjikent,2816550,104.403065,1955-01-01,1959-12-31,0,,60,0.33875568157446856
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Naryn,Naryn,2416890,102.469508,1955-01-01,1959-12-31,0,,60,-0.11223479319720986
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Dupuli,Dupuli,2517450,100.995049,1955-01-01,1959-12-31,0,,60,0.4283130995117711
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Tartki,Tartki,2517610,98.893883,1955-01-01,1959-12-31,0,,60,0.41617293841846603
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Ust. Djumgol,Ust. Djumgol,2416750,72.732386,1955-01-01,1959-12-31,0,,60,0.23430153242750618
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Chirakchi,Chirakchi,2817300,67.453688,1955-01-01,1959-12-31,0,,60,-2.3545295391964536
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Ustie,Ustie,2517840,67.082039,1955-01-01,1959-12-31,0,,60,0.5007182478735994
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Khabost,Khabost,2517710,64.65292,1955-01-01,1959-12-31,0,,60,0.5192069167611482
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Chalma,Chalma,2416760,61.967734,1955-01-01,1959-12-31,0,,60,-0.3514896248633699
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Chinor,Chinor,2517600,55.136195,1955-01-01,1959-12-31,0,,60,0.12953984336672686
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Gulcha,Gulcha,2416730,52.345009,1955-01-01,1959-12-31,0,,60,-0.498766558025336
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Obizarang,Obizarang,2817630,51.283526,1955-01-01,1959-12-31,0,,60,-0.5191396634886147
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Sarykanda,Sarykanda,2816650,49.799598,1955-01-01,1959-12-31,0,,60,0.7221994730738579
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Tuleken,Tuleken,2416800,49.29503,1955-01-01,1959-12-31,0,,60,-0.2891176243474063
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Uch-korgon,Uch-korgon,2416680,47.116876,1955-01-01,1959-12-31,0,,60,0.5557156120023099
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Motravn,Motravn,2517850,44.045431,1955-01-01,1959-12-31,0,,55,-0.658024545892629
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Andarhan,Andarhan,2416665,41.713307,1955-01-01,1959-12-31,0,,60,0.44800909958197277
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Ust. Karakol,Ust. Karakol,2416810,40.987803,1955-01-01,1959-12-31,0,,60,0.39259368553351204
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Tash-kurgan,Tash-kurgan,2516590,39.496835,1955-01-01,1959-12-31,0,,60,-0.030595467713998792
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Charvak,Charvak,2416770,36.055513,1955-01-01,1959-12-31,0,,60,-0.37926995783355943
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Paulgan,Paulgan,2416670,36.055513,1955-01-01,1959-12-31,0,,60,-2.9726630328970116
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Dagana-ata,Dagana-ata,2517550,35.637059,1955-01-01,1959-12-31,0,,60,0.3456129136883155
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Salamalik,Salamalik,2416720,34.351128,1955-01-01,1959-12-31,0,,60,-0.28181409848931915
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Sudgina,Sudgina,2517480,33.166248,1955-01-01,1959-12-31,0,,60,-1.7074925727173782
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Mikhailovskoe,Mikhailovskoe,2416690,31.780497,1955-01-01,1959-12-31,0,,60,-0.17034943031947636
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Aktash,Aktash,2416710,30.116441,1955-01-01,1959-12-31,0,,60,-0.2101530303741561
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,King Guzar,King Guzar,2817410,30.016662,1955-01-01,1959-12-31,0,,60,-5.522031329991996
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Khazarnova,Khazarnova,2817460,29.068884,1955-01-01,1959-12-31,0,,60,-1.5031163342108353
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Dazgon,Dazgon,2416660,26.683328,1955-01-01,1959-12-31,0,,60,-4.394387275549977
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Karatag,Karatag,2517475,26.153394,1955-01-01,1959-12-31,0,,60,-0.020502626840334548
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Ust. Kairagach,Ust. Kairagach,2416840,23.021729,1955-01-01,1959-12-31,0,,60,-0.4211515982419205
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Varganza,Varganza,2817310,22.605309,1955-01-01,1959-12-31,0,,60,-0.13827152477317917
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Changet,Changet,2416780,19.519221,1955-01-01,1959-12-31,0,,60,-0.43651109845421376
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Ust. Tostu,Ust. Tostu,2416900,19.131126,1955-01-01,1959-12-31,0,,60,-0.43360785684389613
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Alibegi,Alibegi,2517470,19.026298,1955-01-01,1959-12-31,0,,60,0.5905826142821334
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Donguztay,Donguztay,2416880,12.884099,1955-01-01,1959-12-31,0,,60,-0.40794619851969993
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Chatly,Chatly,2817100,670.820393,1950-01-01,1954-12-31,1736,0.7827274993148086,57,0.8188650077759806
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Kerki,Kerki,2617110,555.877684,1950-01-01,1954-12-31,932,0.3388891837956792,30,0.3422670200287363
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Tyumen-aryk,Tyumen-aryk,2316200,467.974358,1950-01-01,1954-12-31,1798,-0.1418394072044169,60,-0.19022252788903615
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Bekabad,Bekabad,2816203,376.828874,1950-01-01,1954-12-31,0,,60,0.12710557823972468
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Kal,Kal,2416202,300.0,1950-01-01,1954-12-31,0,,60,0.5839150194275775
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Uch-kurgan,Uch-kurgan,2416850,241.660919,1950-01-01,1954-12-31,1826,0.40496319787221347,60,0.40927870733086325
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Kazalinsk,Kazalinsk,2316201,230.0,1950-01-01,1954-12-31,0,,60,-1.9186381677524902
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Karaozek,Karaozek,2316204,230.0,1950-01-01,1954-12-31,0,,60,-4.0896777161472
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Ust. Kekirim,Ust. Kekirim,2416860,186.010752,1950-01-01,1954-12-31,0,,60,0.293561473459082
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Tutkaul,Tutkaul,2517900,176.635217,1950-01-01,1954-12-31,0,,60,-0.20334580686902082
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Garm,Garm,2517920,141.421356,1950-01-01,1954-12-31,1744,-0.26101772967939696,57,-0.2590570508453536
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Barchadiv,Barchadiv,2517820,129.22848,1950-01-01,1954-12-31,0,,60,-5.214588137645826
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Khorog,Khorog,2517700,117.046999,1950-01-01,1954-12-31,0,,60,0.48664473399475927
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Manguzar,Manguzar,2817400,116.1895,1950-01-01,1954-12-31,0,,58,-0.22109919490691277
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Hodjikent,Hodjikent,2816550,104.403065,1950-01-01,1954-12-31,0,,60,0.6026823370903469
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Naryn,Naryn,2416890,102.469508,1950-01-01,1954-12-31,0,,60,-0.07379077863897088
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Dupuli,Dupuli,2517450,100.995049,1950-01-01,1954-12-31,0,,60,0.69312014966019
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Tartki,Tartki,2517610,98.893883,1950-01-01,1954-12-31,0,,60,0.39267862620250826
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Ust. Djumgol,Ust. Djumgol,2416750,72.732386,1950-01-01,1954-12-31,0,,60,0.42231653887081066
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Chirakchi,Chirakchi,2817300,67.453688,1950-01-01,1954-12-31,0,,60,-1.8067402766531644
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Ustie,Ustie,2517840,67.082039,1950-01-01,1954-12-31,0,,60,-0.22180880279745963
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Khabost,Khabost,2517710,64.65292,1950-01-01,1954-12-31,0,,60,0.8558217035204112
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Chalma,Chalma,2416760,61.967734,1950-01-01,1954-12-31,0,,60,-0.22799512179573078
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Chinor,Chinor,2517600,55.136195,1950-01-01,1954-12-31,0,,60,-0.08539985896414315
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Gulcha,Gulcha,2416730,52.345009,1950-01-01,1954-12-31,0,,60,-0.263539365403223
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Obizarang,Obizarang,2817630,51.283526,1950-01-01,1954-12-31,0,,60,-0.2642627938162274
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Sarykanda,Sarykanda,2816650,49.799598,1950-01-01,1954-12-31,0,,60,0.6783551884066508
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Tuleken,Tuleken,2416800,49.29503,1950-01-01,1954-12-31,0,,60,-0.14373587171965596
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Uch-korgon,Uch-korgon,2416680,47.116876,1950-01-01,1954-12-31,0,,60,0.544286062127265
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Motravn,Motravn,2517850,44.045431,1950-01-01,1954-12-31,0,,60,-0.6339871776913995
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Andarhan,Andarhan,2416665,41.713307,1950-01-01,1954-12-31,0,,60,0.5568095550083205
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Ust. Karakol,Ust. Karakol,2416810,40.987803,1950-01-01,1954-12-31,0,,60,0.36418519220202505
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Tash-kurgan,Tash-kurgan,2516590,39.496835,1950-01-01,1954-12-31,0,,60,0.22392672540809455
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Charvak,Charvak,2416770,36.055513,1950-01-01,1954-12-31,0,,58,-0.33706221396069624
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Paulgan,Paulgan,2416670,36.055513,1950-01-01,1954-12-31,0,,60,-2.3950328592598535
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Dagana-ata,Dagana-ata,2517550,35.637059,1950-01-01,1954-12-31,0,,60,0.20657223826811644
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Salamalik,Salamalik,2416720,34.351128,1950-01-01,1954-12-31,0,,60,-0.2155114189644105
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Sudgina,Sudgina,2517480,33.166248,1950-01-01,1954-12-31,0,,60,-1.9201866133864325
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Mikhailovskoe,Mikhailovskoe,2416690,31.780497,1950-01-01,1954-12-31,0,,60,-0.0367935981768428
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Aktash,Aktash,2416710,30.116441,1950-01-01,1954-12-31,0,,60,-0.0065193295161813936
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,King Guzar,King Guzar,2817410,30.016662,1950-01-01,1954-12-31,0,,58,-5.254471093842875
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Khazarnova,Khazarnova,2817460,29.068884,1950-01-01,1954-12-31,0,,60,-2.250921399509606
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Dazgon,Dazgon,2416660,26.683328,1950-01-01,1954-12-31,0,,60,-4.180041895476807
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Karatag,Karatag,2517475,26.153394,1950-01-01,1954-12-31,0,,60,-0.037165779076855365
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Ust. Kairagach,Ust. Kairagach,2416840,23.021729,1950-01-01,1954-12-31,0,,60,-0.29292493862438085
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Varganza,Varganza,2817310,22.605309,1950-01-01,1954-12-31,0,,60,-0.05375812835444038
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Changet,Changet,2416780,19.519221,1950-01-01,1954-12-31,0,,60,-0.496739030531008
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Ust. Tostu,Ust. Tostu,2416900,19.131126,1950-01-01,1954-12-31,0,,59,-0.21068566995706428
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Alibegi,Alibegi,2517470,19.026298,1950-01-01,1954-12-31,0,,60,0.38215046039068923
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Donguztay,Donguztay,2416880,12.884099,1950-01-01,1954-12-31,0,,60,-0.4585940149744232
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Chatly,Chatly,2817100,670.820393,1955-01-01,1959-12-31,1826,0.7419252700501625,60,0.8244804111347099
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Kerki,Kerki,2617110,555.877684,1955-01-01,1959-12-31,1423,0.3368530978684091,46,0.35962524607548796
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Tyumen-aryk,Tyumen-aryk,2316200,467.974358,1955-01-01,1959-12-31,1826,-0.45855125897879434,60,-0.5234879531080072
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Bekabad,Bekabad,2816203,376.828874,1955-01-01,1959-12-31,0,,60,-0.9865977287993202
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Kal,Kal,2416202,300.0,1955-01-01,1959-12-31,0,,60,0.5992974979178465
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Uch-kurgan,Uch-kurgan,2416850,241.660919,1955-01-01,1959-12-31,1826,0.4478817648042017,60,0.456740539072774
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Kazalinsk,Kazalinsk,2316201,230.0,1955-01-01,1959-12-31,0,,60,-1.7994678846561403
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Karaozek,Karaozek,2316204,230.0,1955-01-01,1959-12-31,0,,55,-3.884700816820226
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Ust. Kekirim,Ust. Kekirim,2416860,186.010752,1955-01-01,1959-12-31,0,,60,0.2387145823478355
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Tutkaul,Tutkaul,2517900,176.635217,1955-01-01,1959-12-31,0,,60,-0.2074672160552926
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Garm,Garm,2517920,141.421356,1955-01-01,1959-12-31,1826,-0.29447742320636205,60,-0.2946772513005371
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Barchadiv,Barchadiv,2517820,129.22848,1955-01-01,1959-12-31,0,,60,-6.295692228997042
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Khorog,Khorog,2517700,117.046999,1955-01-01,1959-12-31,0,,60,0.6824461104354037
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Manguzar,Manguzar,2817400,116.1895,1955-01-01,1959-12-31,0,,60,-0.5804161978453108
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Hodjikent,Hodjikent,2816550,104.403065,1955-01-01,1959-12-31,0,,60,0.552420816614098
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Naryn,Naryn,2416890,102.469508,1955-01-01,1959-12-31,0,,60,-0.1530986131784966
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Dupuli,Dupuli,2517450,100.995049,1955-01-01,1959-12-31,0,,60,0.6866181926684669
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Tartki,Tartki,2517610,98.893883,1955-01-01,1959-12-31,0,,60,0.4298340907653556
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Ust. Djumgol,Ust. Djumgol,2416750,72.732386,1955-01-01,1959-12-31,0,,60,0.3446931846600745
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Chirakchi,Chirakchi,2817300,67.453688,1955-01-01,1959-12-31,0,,60,-2.674719746138145
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Ustie,Ustie,2517840,67.082039,1955-01-01,1959-12-31,0,,60,0.04914040470702996
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Khabost,Khabost,2517710,64.65292,1955-01-01,1959-12-31,0,,60,0.79440327513322
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Chalma,Chalma,2416760,61.967734,1955-01-01,1959-12-31,0,,60,-0.2426856182496966
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Chinor,Chinor,2517600,55.136195,1955-01-01,1959-12-31,0,,60,-0.11848632082218402
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Gulcha,Gulcha,2416730,52.345009,1955-01-01,1959-12-31,0,,60,-0.3746771425978721
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Obizarang,Obizarang,2817630,51.283526,1955-01-01,1959-12-31,0,,60,-0.5791143675544723
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Sarykanda,Sarykanda,2816650,49.799598,1955-01-01,1959-12-31,0,,60,0.621946506172596
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Tuleken,Tuleken,2416800,49.29503,1955-01-01,1959-12-31,0,,60,-0.12815835805511222
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Uch-korgon,Uch-korgon,2416680,47.116876,1955-01-01,1959-12-31,0,,60,0.6016407786684863
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Motravn,Motravn,2517850,44.045431,1955-01-01,1959-12-31,0,,55,-0.5665768741758914
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Andarhan,Andarhan,2416665,41.713307,1955-01-01,1959-12-31,0,,60,0.6096659139495892
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Ust. Karakol,Ust. Karakol,2416810,40.987803,1955-01-01,1959-12-31,0,,60,0.5220342096548793
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Tash-kurgan,Tash-kurgan,2516590,39.496835,1955-01-01,1959-12-31,0,,60,0.2553711048304289
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Charvak,Charvak,2416770,36.055513,1955-01-01,1959-12-31,0,,60,-0.3336575186566877
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Paulgan,Paulgan,2416670,36.055513,1955-01-01,1959-12-31,0,,60,-3.365359404399343
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Dagana-ata,Dagana-ata,2517550,35.637059,1955-01-01,1959-12-31,0,,60,0.16190035187574614
